Profile Summary
Generated on: 2021-06-14 10:53:44
Msec since Epoch: 1623668024605
Target platform: 
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 2d6bfe4ce91051d4e5b499d38fc493586dd4859a
Build version date: 2020-05-26 18:53:06 
Target devices: xilinx_zcu104_base_202010_1-0
Flow mode: Software Emulation

OpenCL API Calls
API Name,Number Of Calls,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
clEnqueueReadBuffer,1,30308.4,30308.4,30308.4,30308.4,
clReleaseContext,1,5039.7,5039.7,5039.7,5039.7,
clCreateProgramWithBinary,1,615.734,615.734,615.734,615.734,
clCreateKernel,1,36.3635,36.3635,36.3635,36.3635,
clEnqueueTask,1,15.1974,15.1974,15.1974,15.1974,
clSetKernelArg,5,10.7577,0.088477,2.15153,9.60245,
clEnqueueWriteBuffer,1,10.6385,10.6385,10.6385,10.6385,
clReleaseProgram,1,10.5021,10.5021,10.5021,10.5021,
clGetPlatformIDs,2,8.56474,0.918262,4.28237,7.64648,
clCreateContext,1,3.55125,3.55125,3.55125,3.55125,
clReleaseKernel,1,3.4422,3.4422,3.4422,3.4422,
clGetDeviceIDs,2,1.89054,0.159816,0.945269,1.73072,
clCreateCommandQueue,1,1.58035,1.58035,1.58035,1.58035,
clGetDeviceInfo,2,1.18769,0.125185,0.593846,1.06251,
clCreateBuffer,2,0.855415,0.083246,0.427708,0.772169,
clGetPlatformInfo,2,0.7544,0.187031,0.3772,0.567369,
clReleaseEvent,2,0.645523,0.268908,0.322761,0.376615,
clReleaseCommandQueue,1,0.572554,0.572554,0.572554,0.572554,
clReleaseDevice,2,0.515969,0.181277,0.257985,0.334692,
clReleaseMemObject,2,0.357631,0.094523,0.178815,0.263108,
clRetainDevice,2,0.266046,0.09643,0.133023,0.169616,
clFinish,1,0.201415,0.201415,0.201415,0.201415,


Kernel Execution
Kernel,Number Of Enqueues,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),
fast_accel,1,30296.5,30296.5,30296.5,30296.5,


Compute Unit Utilization
Device,Compute Unit,Kernel,Global Work Size,Local Work Size,Number Of Calls,Dataflow Execution,Max Overlapping Executions,Dataflow Acceleration,Total Time (ms),Minimum Time (ms),Average Time (ms),Maximum Time (ms),Clock Frequency (MHz),
xilinx_zcu104_base_202010_1-0,fast_accel_1,fast_accel,1:1:1,1:1:1,1,No,0,1.000000x,30286.6,30286.6,30286.6,30286.6,300,


Data Transfer: Host to Global Memory
Context:Number of Devices,Transfer Type,Number Of Buffer Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Buffer Size (KB),Total Time (ms),Average Time (ms),


Data Transfer: Kernels to Global Memory
Device,Compute Unit/Port Name,Kernel Arguments,Memory Resources,Transfer Type,Number Of Transfers,Transfer Rate (MB/s),Average Bandwidth Utilization (%),Average Size (KB),Average Latency (ns),


Top Data Transfer: Kernels to Global Memory
Device,Compute Unit,Number of Transfers,Average Bytes per Transfer,Transfer Efficiency (%),Total Data Transfer (MB),Total Write (MB),Total Read (MB),Total Transfer Rate (MB/s),


Top Kernel Execution
Kernel Instance Address,Kernel,Context ID,Command Queue ID,Device,Start Time (ms),Duration (ms),Global Work Size,Local Work Size,
366865004048,fast_accel,0,0,xilinx_zcu104_base_202010_1-0,1580.51,30296.5,1:1:1,1:1:1,


Top Memory Writes: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Writing Rate(MB/s),
0,0,0,1571.17,N/A,16.384,N/A,


Top Memory Reads: Host to Global Memory
Buffer Address,Context ID,Command Queue ID,Start Time (ms),Duration (ms),Buffer Size (KB),Reading Rate(MB/s),
16384,0,0,31879.8,N/A,16.384,N/A,


Guidance Parameters
Parameter,Element,Value,
DEVICE_EXEC_TIME,xilinx_zcu104_base_202010_1-0,30296.491078,
CU_CALLS,xilinx_zcu104_base_202010_1-0|fast_accel_1,1,
MIGRATE_MEM,host,0,
PLRAM_DEVICE,all,1,
HBM_DEVICE,all,0,
KDMA_DEVICE,all,0,
P2P_DEVICE,all,0,
P2P_HOST_TRANSFERS,host,0,
PORT_BIT_WIDTH,fast_accel_1/m_axi_gmem0,8,
PORT_BIT_WIDTH,fast_accel_1/m_axi_gmem1,8,
KERNEL_COUNT,fast_accel,1,
OBJECTS_RELEASED,all,1,
TRACE_MEMORY,all,NA,
CU_CONTEXT_EN,all,0,
MAX_PARALLEL_KERNEL_ENQUEUES,fast_accel,1,
COMMAND_QUEUE_OOO,366865216752,0,
KERNEL_BUFFER_INFO,fast_accel|img_in||1,16384,
KERNEL_BUFFER_INFO,fast_accel|img_out||1,16384,
MEMORY_TYPE_BIT_WIDTH,xilinx_zcu104_base_202010_1-0|DDR,512,
MEMORY_TYPE_BIT_WIDTH,xilinx_zcu104_base_202010_1-0|HBM,256,
MEMORY_TYPE_BIT_WIDTH,xilinx_zcu104_base_202010_1-0|PLRAM,512,
XRT_INI_SETTING,continuous_trace,0,
XRT_INI_SETTING,continuous_trace_interval_ms,10,
XRT_INI_SETTING,data_transfer_trace,off,
XRT_INI_SETTING,launch_waveform,batch,
XRT_INI_SETTING,lop_trace,0,
XRT_INI_SETTING,power_profile,0,
XRT_INI_SETTING,profile,1,
XRT_INI_SETTING,stall_trace,off,
XRT_INI_SETTING,timeline_trace,1,
XRT_INI_SETTING,trace_buffer_size,1M,
XRT_INI_SETTING,verbosity,4,
BUFFER_RD_ACTIVE_TIME_MS,all,7.75591,
BUFFER_WR_ACTIVE_TIME_MS,all,7.31798,
BUFFER_TX_ACTIVE_TIME_MS,all,30316.4,
APPLICATION_RUN_TIME_MS,all,37083.6,
TOTAL_KERNEL_RUN_TIME_MS,all,30296.5,


